ID,Business_Sourced
FIN1012635,0
FIN1012636,0
FIN1012637,0
FIN1012638,0
FIN1012639,0
FIN1012640,0
FIN1012641,0
FIN1012642,0
FIN1012643,0
FIN1012644,0
FIN1012645,0
FIN1012646,0
FIN1012647,0
FIN1012648,0
FIN1012649,0
FIN1012650,0
FIN1012651,0
FIN1012652,0
FIN1012653,0
FIN1012654,0
FIN1012655,0
FIN1012656,0
FIN1012657,0
FIN1012658,0
FIN1012659,0
FIN1012660,0
FIN1012661,0
FIN1012662,0
FIN1012663,0
FIN1012664,0
FIN1012665,0
FIN1012666,0
FIN1012667,0
FIN1012668,0
FIN1012669,0
FIN1012670,0
FIN1012671,0
FIN1012672,0
FIN1012673,0
FIN1012674,0
FIN1012675,0
FIN1012676,0
FIN1012677,0
FIN1012678,0
FIN1012679,0
FIN1012680,0
FIN1012681,0
FIN1012682,0
FIN1012683,0
FIN1012684,0
FIN1012685,0
FIN1012686,0
FIN1012687,0
FIN1012688,0
FIN1012689,0
FIN1012690,0
FIN1012691,0
FIN1012692,0
FIN1012693,0
FIN1012694,0
FIN1012695,0
FIN1012696,0
FIN1012697,0
FIN1012698,0
FIN1012699,0
FIN1012700,0
FIN1012701,0
FIN1012702,0
FIN1012703,0
FIN1012704,0
FIN1012705,0
FIN1012706,0
FIN1012707,0
FIN1012708,0
FIN1012709,0
FIN1012710,0
FIN1012711,0
FIN1012712,0
FIN1012713,0
FIN1012714,0
FIN1012715,0
FIN1012716,0
FIN1012717,0
FIN1012718,0
FIN1012719,0
FIN1012720,0
FIN1012721,0
FIN1012722,0
FIN1012723,0
FIN1012724,0
FIN1012725,0
FIN1012726,0
FIN1012727,0
FIN1012728,0
FIN1012729,0
FIN1012730,0
FIN1012731,0
FIN1012732,0
FIN1012733,0
FIN1012734,0
FIN1012735,0
FIN1012736,0
FIN1012737,0
FIN1012738,0
FIN1012739,0
FIN1012740,0
FIN1012741,0
FIN1012742,0
FIN1012743,0
FIN1012744,0
FIN1012745,0
FIN1012746,0
FIN1012747,0
FIN1012748,0
FIN1012749,0
FIN1012750,0
FIN1012751,0
FIN1012752,0
FIN1012753,0
FIN1012754,0
FIN1012755,0
FIN1012756,0
FIN1012757,0
FIN1012758,0
FIN1012759,0
FIN1012760,0
FIN1012761,0
FIN1012762,0
FIN1012763,0
FIN1012764,0
FIN1012765,0
FIN1012766,0
FIN1012767,0
FIN1012768,0
FIN1012769,0
FIN1012770,0
FIN1012771,0
FIN1012772,0
FIN1012773,0
FIN1012774,0
FIN1012775,0
FIN1012776,0
FIN1012777,0
FIN1012778,0
FIN1012779,0
FIN1012780,0
FIN1012781,0
FIN1012782,0
FIN1012783,0
FIN1012784,0
FIN1012785,0
FIN1012786,0
FIN1012787,0
FIN1012788,0
FIN1012789,0
FIN1012790,0
FIN1012791,0
FIN1012792,0
FIN1012793,0
FIN1012794,0
FIN1012795,0
FIN1012796,0
FIN1012797,0
FIN1012798,0
FIN1012799,0
FIN1012800,0
FIN1012801,0
FIN1012802,0
FIN1012803,0
FIN1012804,0
FIN1012805,0
FIN1012806,0
FIN1012807,0
FIN1012808,0
FIN1012809,0
FIN1012810,0
FIN1012811,0
FIN1012812,0
FIN1012813,0
FIN1012814,0
FIN1012815,0
FIN1012816,0
FIN1012817,0
FIN1012818,0
FIN1012819,0
FIN1012820,0
FIN1012821,0
FIN1012822,0
FIN1012823,0
FIN1012824,0
FIN1012825,0
FIN1012826,0
FIN1012827,0
FIN1012828,0
FIN1012829,0
FIN1012830,0
FIN1012831,0
FIN1012832,0
FIN1012833,0
FIN1012834,0
FIN1012835,0
FIN1012836,0
FIN1012837,0
FIN1012838,0
FIN1012839,0
FIN1012840,0
FIN1012841,0
FIN1012842,0
FIN1012843,0
FIN1012844,0
FIN1012845,0
FIN1012846,0
FIN1012847,0
FIN1012848,0
FIN1012849,0
FIN1012850,0
FIN1012851,0
FIN1012852,0
FIN1012853,0
FIN1012854,0
FIN1012855,0
FIN1012856,0
FIN1012857,0
FIN1012858,0
FIN1012859,0
FIN1012860,0
FIN1012861,0
FIN1012862,0
FIN1012863,0
FIN1012864,0
FIN1012865,0
FIN1012866,0
FIN1012867,0
FIN1012868,0
FIN1012869,0
FIN1012870,0
FIN1012871,0
FIN1012872,0
FIN1012873,0
FIN1012874,0
FIN1012875,0
FIN1012876,0
FIN1012877,0
FIN1012878,0
FIN1012879,0
FIN1012880,0
FIN1012881,0
FIN1012882,0
FIN1012883,0
FIN1012884,0
FIN1012885,0
FIN1012886,0
FIN1012887,0
FIN1012888,0
FIN1012889,0
FIN1012890,0
FIN1012891,0
FIN1012892,0
FIN1012893,0
FIN1012894,0
FIN1012895,0
FIN1012896,0
FIN1012897,0
FIN1012898,0
FIN1012899,0
FIN1012900,0
FIN1012901,0
FIN1012902,0
FIN1012903,0
FIN1012904,0
FIN1012905,0
FIN1012906,0
FIN1012907,0
FIN1012908,0
FIN1012909,0
FIN1012910,0
FIN1012911,0
FIN1012912,0
FIN1012913,0
FIN1012914,0
FIN1012915,0
FIN1012916,0
FIN1012917,0
FIN1012918,0
FIN1012919,0
FIN1012920,0
FIN1012921,0
FIN1012922,0
FIN1012923,0
FIN1012924,0
FIN1012925,0
FIN1012926,0
FIN1012927,0
FIN1012928,0
FIN1012929,0
FIN1012930,0
FIN1012931,0
FIN1012932,0
FIN1012933,0
FIN1012934,0
FIN1012935,0
FIN1012936,0
FIN1012937,0
FIN1012938,0
FIN1012939,0
FIN1012940,0
FIN1012941,0
FIN1012942,0
FIN1012943,0
FIN1012944,0
FIN1012945,0
FIN1012946,0
FIN1012947,0
FIN1012948,0
FIN1012949,0
FIN1012950,0
FIN1012951,0
FIN1012952,0
FIN1012953,0
FIN1012954,0
FIN1012955,0
FIN1012956,0
FIN1012957,0
FIN1012958,0
FIN1012959,0
FIN1012960,0
FIN1012961,0
FIN1012962,0
FIN1012963,0
FIN1012964,0
FIN1012965,0
FIN1012966,0
FIN1012967,0
FIN1012968,0
FIN1012969,0
FIN1012970,0
FIN1012971,0
FIN1012972,0
FIN1012973,0
FIN1012974,0
FIN1012975,0
FIN1012976,0
FIN1012977,0
FIN1012978,0
FIN1012979,0
FIN1012980,0
FIN1012981,0
FIN1012982,0
FIN1012983,0
FIN1012984,0
FIN1012985,0
FIN1012986,0
FIN1012987,0
FIN1012988,0
FIN1012989,0
FIN1012990,0
FIN1012991,0
FIN1012992,0
FIN1012993,0
FIN1012994,0
FIN1012995,0
FIN1012996,0
FIN1012997,0
FIN1012998,0
FIN1012999,0
FIN1013000,0
FIN1013001,0
FIN1013002,0
FIN1013003,0
FIN1013004,0
FIN1013005,0
FIN1013006,0
FIN1013007,0
FIN1013008,0
FIN1013009,0
FIN1013010,0
FIN1013011,0
FIN1013012,0
FIN1013013,0
FIN1013014,0
FIN1013015,0
FIN1013016,0
FIN1013017,0
FIN1013018,0
FIN1013019,0
FIN1013020,0
FIN1013021,0
FIN1013022,0
FIN1013023,0
FIN1013024,0
FIN1013025,0
FIN1013026,0
FIN1013027,0
FIN1013028,0
FIN1013029,0
FIN1013030,0
FIN1013031,0
FIN1013032,0
FIN1013033,0
FIN1013034,0
FIN1013035,0
FIN1013036,0
FIN1013037,0
FIN1013038,0
FIN1013039,0
FIN1013040,0
FIN1013041,0
FIN1013042,0
FIN1013043,0
FIN1013044,0
FIN1013045,0
FIN1013046,0
FIN1013047,0
FIN1013048,0
FIN1013049,0
FIN1013050,0
FIN1013051,0
FIN1013052,0
FIN1013053,0
FIN1013054,0
FIN1013055,0
FIN1013056,0
FIN1013057,0
FIN1013058,0
FIN1013059,0
FIN1013060,0
FIN1013061,0
FIN1013062,0
FIN1013063,0
FIN1013064,0
FIN1013065,0
FIN1013066,0
FIN1013067,0
FIN1013068,0
FIN1013069,0
FIN1013070,0
FIN1013071,0
FIN1013072,0
FIN1013073,0
FIN1013074,0
FIN1013075,0
FIN1013076,0
FIN1013077,0
FIN1013078,0
FIN1013079,0
FIN1013080,0
FIN1013081,0
FIN1013082,0
FIN1013083,0
FIN1013084,0
FIN1013085,0
FIN1013086,0
FIN1013087,0
FIN1013088,0
FIN1013089,0
FIN1013090,0
FIN1013091,0
FIN1013092,0
FIN1013093,0
FIN1013094,0
FIN1013095,0
FIN1013096,0
FIN1013097,0
FIN1013098,0
FIN1013099,0
FIN1013100,0
FIN1013101,0
FIN1013102,0
FIN1013103,0
FIN1013104,0
FIN1013105,0
FIN1013106,0
FIN1013107,0
FIN1013108,0
FIN1013109,0
FIN1013110,0
FIN1013111,0
FIN1013112,0
FIN1013113,0
FIN1013114,0
FIN1013115,0
FIN1013116,0
FIN1013117,0
FIN1013118,0
FIN1013119,0
FIN1013120,0
FIN1013121,0
FIN1013122,0
FIN1013123,0
FIN1013124,0
FIN1013125,0
FIN1013126,0
FIN1013127,0
FIN1013128,0
FIN1013129,0
FIN1013130,0
FIN1013131,0
FIN1013132,0
FIN1013133,0
FIN1013134,0
FIN1013135,0
FIN1013136,0
FIN1013137,0
FIN1013138,0
FIN1013139,0
FIN1013140,0
FIN1013141,0
FIN1013142,0
FIN1013143,0
FIN1013144,0
FIN1013145,0
FIN1013146,0
FIN1013147,0
FIN1013148,0
FIN1013149,0
FIN1013150,0
FIN1013151,0
FIN1013152,0
FIN1013153,0
FIN1013154,0
FIN1013155,0
FIN1013156,0
FIN1013157,0
FIN1013158,0
FIN1013159,0
FIN1013160,0
FIN1013161,0
FIN1013162,0
FIN1013163,0
FIN1013164,0
FIN1013165,0
FIN1013166,0
FIN1013167,0
FIN1013168,0
FIN1013169,0
FIN1013170,0
FIN1013171,0
FIN1013172,0
FIN1013173,0
FIN1013174,0
FIN1013175,0
FIN1013176,0
FIN1013177,0
FIN1013178,0
FIN1013179,0
FIN1013180,0
FIN1013181,0
FIN1013182,0
FIN1013183,0
FIN1013184,0
FIN1013185,0
FIN1013186,0
FIN1013187,0
FIN1013188,0
FIN1013189,0
FIN1013190,0
FIN1013191,0
FIN1013192,0
FIN1013193,0
FIN1013194,0
FIN1013195,0
FIN1013196,0
FIN1013197,0
FIN1013198,0
FIN1013199,0
FIN1013200,0
FIN1013201,0
FIN1013202,0
FIN1013203,0
FIN1013204,0
FIN1013205,0
FIN1013206,0
FIN1013207,0
FIN1013208,0
FIN1013209,0
FIN1013210,0
FIN1013211,0
FIN1013212,0
FIN1013213,0
FIN1013214,0
FIN1013215,0
FIN1013216,0
FIN1013217,0
FIN1013218,0
FIN1013219,0
FIN1013220,0
FIN1013221,0
FIN1013222,0
FIN1013223,0
FIN1013224,0
FIN1013225,0
FIN1013226,0
FIN1013227,0
FIN1013228,0
FIN1013229,0
FIN1013230,0
FIN1013231,0
FIN1013232,0
FIN1013233,0
FIN1013234,0
FIN1013235,0
FIN1013236,0
FIN1013237,0
FIN1013238,0
FIN1013239,0
FIN1013240,0
FIN1013241,0
FIN1013242,0
FIN1013243,0
FIN1013244,0
FIN1013245,0
FIN1013246,0
FIN1013247,0
FIN1013248,0
FIN1013249,0
FIN1013250,0
FIN1013251,0
FIN1013252,0
FIN1013253,0
FIN1013254,0
FIN1013255,0
FIN1013256,0
FIN1013257,0
FIN1013258,0
FIN1013259,0
FIN1013260,0
FIN1013261,0
FIN1013262,0
FIN1013263,0
FIN1013264,0
FIN1013265,0
FIN1013266,0
FIN1013267,0
FIN1013268,0
FIN1013269,0
FIN1013270,0
FIN1013271,0
FIN1013272,0
FIN1013273,0
FIN1013274,0
FIN1013275,0
FIN1013276,0
FIN1013277,0
FIN1013278,0
FIN1013279,0
FIN1013280,0
FIN1013281,0
FIN1013282,0
FIN1013283,0
FIN1013284,0
FIN1013285,0
FIN1013286,0
FIN1013287,0
FIN1013288,0
FIN1013289,0
FIN1013290,0
FIN1013291,0
FIN1013292,0
FIN1013293,0
FIN1013294,0
FIN1013295,0
FIN1013296,0
FIN1013297,0
FIN1013298,0
FIN1013299,0
FIN1013300,0
FIN1013301,0
FIN1013302,0
FIN1013303,0
FIN1013304,0
FIN1013305,0
FIN1013306,0
FIN1013307,0
FIN1013308,0
FIN1013309,0
FIN1013310,0
FIN1013311,0
FIN1013312,0
FIN1013313,0
FIN1013314,0
FIN1013315,0
FIN1013316,0
FIN1013317,0
FIN1013318,0
FIN1013319,0
FIN1013320,0
FIN1013321,0
FIN1013322,0
FIN1013323,0
FIN1013324,0
FIN1013325,0
FIN1013326,0
FIN1013327,0
FIN1013328,0
FIN1013329,0
FIN1013330,0
FIN1013331,0
FIN1013332,0
FIN1013333,0
FIN1013334,0
FIN1013335,0
FIN1013336,0
FIN1013337,0
FIN1013338,0
FIN1013339,0
FIN1013340,0
FIN1013341,0
FIN1013342,0
FIN1013343,0
FIN1013344,0
FIN1013345,0
FIN1013346,0
FIN1013347,0
FIN1013348,0
FIN1013349,0
FIN1013350,0
FIN1013351,0
FIN1013352,0
FIN1013353,0
FIN1013354,0
FIN1013355,0
FIN1013356,0
FIN1013357,0
FIN1013358,0
FIN1013359,0
FIN1013360,0
FIN1013361,0
FIN1013362,0
FIN1013363,0
FIN1013364,0
FIN1013365,0
FIN1013366,0
FIN1013367,0
FIN1013368,0
FIN1013369,0
FIN1013370,0
FIN1013371,0
FIN1013372,0
FIN1013373,0
FIN1013374,0
FIN1013375,0
FIN1013376,0
FIN1013377,0
FIN1013378,0
FIN1013379,0
FIN1013380,0
FIN1013381,0
FIN1013382,0
FIN1013383,0
FIN1013384,0
FIN1013385,0
FIN1013386,0
FIN1013387,0
FIN1013388,0
FIN1013389,0
FIN1013390,0
FIN1013391,0
FIN1013392,0
FIN1013393,0
FIN1013394,0
FIN1013395,0
FIN1013396,0
FIN1013397,0
FIN1013398,0
FIN1013399,0
FIN1013400,0
FIN1013401,0
FIN1013402,0
FIN1013403,0
FIN1013404,0
FIN1013405,0
FIN1013406,0
FIN1013407,0
FIN1013408,0
FIN1013409,0
FIN1013410,0
FIN1013411,0
FIN1013412,0
FIN1013413,0
FIN1013414,0
FIN1013415,0
FIN1013416,0
FIN1013417,0
FIN1013418,0
FIN1013419,0
FIN1013420,0
FIN1013421,0
FIN1013422,0
FIN1013423,0
FIN1013424,0
FIN1013425,0
FIN1013426,0
FIN1013427,0
FIN1013428,0
FIN1013429,0
FIN1013430,0
FIN1013431,0
FIN1013432,0
FIN1013433,0
FIN1013434,0
FIN1013435,0
FIN1013436,0
FIN1013437,0
FIN1013438,0
FIN1013439,0
FIN1013440,0
FIN1013441,0
FIN1013442,0
FIN1013443,0
FIN1013444,0
FIN1013445,0
FIN1013446,0
FIN1013447,0
FIN1013448,0
FIN1013449,0
FIN1013450,0
FIN1013451,0
FIN1013452,0
FIN1013453,0
FIN1013454,0
FIN1013455,0
FIN1013456,0
FIN1013457,0
FIN1013458,0
FIN1013459,0
FIN1013460,0
FIN1013461,0
FIN1013462,0
FIN1013463,0
FIN1013464,0
FIN1013465,0
FIN1013466,0
FIN1013467,0
FIN1013468,0
FIN1013469,0
FIN1013470,0
FIN1013471,0
FIN1013472,0
FIN1013473,0
FIN1013474,0
FIN1013475,0
FIN1013476,0
FIN1013477,0
FIN1013478,0
FIN1013479,0
FIN1013480,0
FIN1013481,0
FIN1013482,0
FIN1013483,0
FIN1013484,0
FIN1013485,0
FIN1013486,0
FIN1013487,0
FIN1013488,0
FIN1013489,0
FIN1013490,0
FIN1013491,0
FIN1013492,0
FIN1013493,0
FIN1013494,0
FIN1013495,0
FIN1013496,0
FIN1013497,0
FIN1013498,0
FIN1013499,0
FIN1013500,0
FIN1013501,0
FIN1013502,0
FIN1013503,0
FIN1013504,0
FIN1013505,0
FIN1013506,0
FIN1013507,0
FIN1013508,0
FIN1013509,0
FIN1013510,0
FIN1013511,0
FIN1013512,0
FIN1013513,0
FIN1013514,0
FIN1013515,0
FIN1013516,0
FIN1013517,0
FIN1013518,0
FIN1013519,0
FIN1013520,0
FIN1013521,0
FIN1013522,0
FIN1013523,0
FIN1013524,0
FIN1013525,0
FIN1013526,0
FIN1013527,0
FIN1013528,0
FIN1013529,0
FIN1013530,0
FIN1013531,0
FIN1013532,0
FIN1013533,0
FIN1013534,0
FIN1013535,0
FIN1013536,0
FIN1013537,0
FIN1013538,0
FIN1013539,0
FIN1013540,0
FIN1013541,0
FIN1013542,0
FIN1013543,0
FIN1013544,0
FIN1013545,0
FIN1013546,0
FIN1013547,0
FIN1013548,0
FIN1013549,0
FIN1013550,0
FIN1013551,0
FIN1013552,0
FIN1013553,0
FIN1013554,0
FIN1013555,0
FIN1013556,0
FIN1013557,0
FIN1013558,0
FIN1013559,0
FIN1013560,0
FIN1013561,0
FIN1013562,0
FIN1013563,0
FIN1013564,0
FIN1013565,0
FIN1013566,0
FIN1013567,0
FIN1013568,0
FIN1013569,0
FIN1013570,0
FIN1013571,0
FIN1013572,0
FIN1013573,0
FIN1013574,0
FIN1013575,0
FIN1013576,0
FIN1013577,0
FIN1013578,0
FIN1013579,0
FIN1013580,0
FIN1013581,0
FIN1013582,0
FIN1013583,0
FIN1013584,0
FIN1013585,0
FIN1013586,0
FIN1013587,0
FIN1013588,0
FIN1013589,0
FIN1013590,0
FIN1013591,0
FIN1013592,0
FIN1013593,0
FIN1013594,0
FIN1013595,0
FIN1013596,0
FIN1013597,0
FIN1013598,0
FIN1013599,0
FIN1013600,0
FIN1013601,0
FIN1013602,0
FIN1013603,0
FIN1013604,0
FIN1013605,0
FIN1013606,0
FIN1013607,0
FIN1013608,0
FIN1013609,0
FIN1013610,0
FIN1013611,0
FIN1013612,0
FIN1013613,0
FIN1013614,0
FIN1013615,0
FIN1013616,0
FIN1013617,0
FIN1013618,0
FIN1013619,0
FIN1013620,0
FIN1013621,0
FIN1013622,0
FIN1013623,0
FIN1013624,0
FIN1013625,0
FIN1013626,0
FIN1013627,0
FIN1013628,0
FIN1013629,0
FIN1013630,0
FIN1013631,0
FIN1013632,0
FIN1013633,0
FIN1013634,0
FIN1013635,0
FIN1013636,0
FIN1013637,0
FIN1013638,0
FIN1013639,0
FIN1013640,0
FIN1013641,0
FIN1013642,0
FIN1013643,0
FIN1013644,0
FIN1013645,0
FIN1013646,0
FIN1013647,0
FIN1013648,0
FIN1013649,0
FIN1013650,0
FIN1013651,0
FIN1013652,0
FIN1013653,0
FIN1013654,0
FIN1013655,0
FIN1013656,0
FIN1013657,0
FIN1013658,0
FIN1013659,0
FIN1013660,0
FIN1013661,0
FIN1013662,0
FIN1013663,0
FIN1013664,0
FIN1013665,0
FIN1013666,0
FIN1013667,0
FIN1013668,0
FIN1013669,0
FIN1013670,0
FIN1013671,0
FIN1013672,0
FIN1013673,0
FIN1013674,0
FIN1013675,0
FIN1013676,0
FIN1013677,0
FIN1013678,0
FIN1013679,0
FIN1013680,0
FIN1013681,0
FIN1013682,0
FIN1013683,0
FIN1013684,0
FIN1013685,0
FIN1013686,0
FIN1013687,0
FIN1013688,0
FIN1013689,0
FIN1013690,0
FIN1013691,0
FIN1013692,0
FIN1013693,0
FIN1013694,0
FIN1013695,0
FIN1013696,0
FIN1013697,0
FIN1013698,0
FIN1013699,0
FIN1013700,0
FIN1013701,0
FIN1013702,0
FIN1013703,0
FIN1013704,0
FIN1013705,0
FIN1013706,0
FIN1013707,0
FIN1013708,0
FIN1013709,0
FIN1013710,0
FIN1013711,0
FIN1013712,0
FIN1013713,0
FIN1013714,0
FIN1013715,0
FIN1013716,0
FIN1013717,0
FIN1013718,0
FIN1013719,0
FIN1013720,0
FIN1013721,0
FIN1013722,0
FIN1013723,0
FIN1013724,0
FIN1013725,0
FIN1013726,0
FIN1013727,0
FIN1013728,0
FIN1013729,0
FIN1013730,0
FIN1013731,0
FIN1013732,0
FIN1013733,0
FIN1013734,0
FIN1013735,0
FIN1013736,0
FIN1013737,0
FIN1013738,0
FIN1013739,0
FIN1013740,0
FIN1013741,0
FIN1013742,0
FIN1013743,0
FIN1013744,0
FIN1013745,0
FIN1013746,0
FIN1013747,0
FIN1013748,0
FIN1013749,0
FIN1013750,0
FIN1013751,0
FIN1013752,0
FIN1013753,0
FIN1013754,0
FIN1013755,0
FIN1013756,0
FIN1013757,0
FIN1013758,0
FIN1013759,0
FIN1013760,0
FIN1013761,0
FIN1013762,0
FIN1013763,0
FIN1013764,0
FIN1013765,0
FIN1013766,0
FIN1013767,0
FIN1013768,0
FIN1013769,0
FIN1013770,0
FIN1013771,0
FIN1013772,0
FIN1013773,0
FIN1013774,0
FIN1013775,0
FIN1013776,0
FIN1013777,0
FIN1013778,0
FIN1013779,0
FIN1013780,0
FIN1013781,0
FIN1013782,0
FIN1013783,0
FIN1013784,0
FIN1013785,0
FIN1013786,0
FIN1013787,0
FIN1013788,0
FIN1013789,0
FIN1013790,0
FIN1013791,0
FIN1013792,0
FIN1013793,0
FIN1013794,0
FIN1013795,0
FIN1013796,0
FIN1013797,0
FIN1013798,0
FIN1013799,0
FIN1013800,0
FIN1013801,0
FIN1013802,0
FIN1013803,0
FIN1013804,0
FIN1013805,0
FIN1013806,0
FIN1013807,0
FIN1013808,0
FIN1013809,0
FIN1013810,0
FIN1013811,0
FIN1013812,0
FIN1013813,0
FIN1013814,0
FIN1013815,0
FIN1013816,0
FIN1013817,0
FIN1013818,0
FIN1013819,0
FIN1013820,0
FIN1013821,0
FIN1013822,0
FIN1013823,0
FIN1013824,0
FIN1013825,0
FIN1013826,0
FIN1013827,0
FIN1013828,0
FIN1013829,0
FIN1013830,0
FIN1013831,0
FIN1013832,0
FIN1013833,0
FIN1013834,0
FIN1013835,0
FIN1013836,0
FIN1013837,0
FIN1013838,0
FIN1013839,0
FIN1013840,0
FIN1013841,0
FIN1013842,0
FIN1013843,0
FIN1013844,0
FIN1013845,0
FIN1013846,0
FIN1013847,0
FIN1013848,0
FIN1013849,0
FIN1013850,0
FIN1013851,0
FIN1013852,0
FIN1013853,0
FIN1013854,0
FIN1013855,0
FIN1013856,0
FIN1013857,0
FIN1013858,0
FIN1013859,0
FIN1013860,0
FIN1013861,0
FIN1013862,0
FIN1013863,0
FIN1013864,0
FIN1013865,0
FIN1013866,0
FIN1013867,0
FIN1013868,0
FIN1013869,0
FIN1013870,0
FIN1013871,0
FIN1013872,0
FIN1013873,0
FIN1013874,0
FIN1013875,0
FIN1013876,0
FIN1013877,0
FIN1013878,0
FIN1013879,0
FIN1013880,0
FIN1013881,0
FIN1013882,0
FIN1013883,0
FIN1013884,0
FIN1013885,0
FIN1013886,0
FIN1013887,0
FIN1013888,0
FIN1013889,0
FIN1013890,0
FIN1013891,0
FIN1013892,0
FIN1013893,0
FIN1013894,0
FIN1013895,0
FIN1013896,0
FIN1013897,0
FIN1013898,0
FIN1013899,0
FIN1013900,0
FIN1013901,0
FIN1013902,0
FIN1013903,0
FIN1013904,0
FIN1013905,0
FIN1013906,0
FIN1013907,0
FIN1013908,0
FIN1013909,0
FIN1013910,0
FIN1013911,0
FIN1013912,0
FIN1013913,0
FIN1013914,0
FIN1013915,0
FIN1013916,0
FIN1013917,0
FIN1013918,0
FIN1013919,0
FIN1013920,0
FIN1013921,0
FIN1013922,0
FIN1013923,0
FIN1013924,0
FIN1013925,0
FIN1013926,0
FIN1013927,0
FIN1013928,0
FIN1013929,0
FIN1013930,0
FIN1013931,0
FIN1013932,0
FIN1013933,0
FIN1013934,0
FIN1013935,0
FIN1013936,0
FIN1013937,0
FIN1013938,0
FIN1013939,0
FIN1013940,0
FIN1013941,0
FIN1013942,0
FIN1013943,0
FIN1013944,0
FIN1013945,0
FIN1013946,0
FIN1013947,0
FIN1013948,0
FIN1013949,0
FIN1013950,0
FIN1013951,0
FIN1013952,0
FIN1013953,0
FIN1013954,0
FIN1013955,0
FIN1013956,0
FIN1013957,0
FIN1013958,0
FIN1013959,0
FIN1013960,0
FIN1013961,0
FIN1013962,0
FIN1013963,0
FIN1013964,0
FIN1013965,0
FIN1013966,0
FIN1013967,0
FIN1013968,0
FIN1013969,0
FIN1013970,0
FIN1013971,0
FIN1013972,0
FIN1013973,0
FIN1013974,0
FIN1013975,0
FIN1013976,0
FIN1013977,0
FIN1013978,0
FIN1013979,0
FIN1013980,0
FIN1013981,0
FIN1013982,0
FIN1013983,0
FIN1013984,0
FIN1013985,0
FIN1013986,0
FIN1013987,0
FIN1013988,0
FIN1013989,0
FIN1013990,0
FIN1013991,0
FIN1013992,0
FIN1013993,0
FIN1013994,0
FIN1013995,0
FIN1013996,0
FIN1013997,0
FIN1013998,0
FIN1013999,0
FIN1014000,0
FIN1014001,0
FIN1014002,0
FIN1014003,0
FIN1014004,0
FIN1014005,0
FIN1014006,0
FIN1014007,0
FIN1014008,0
FIN1014009,0
FIN1014010,0
FIN1014011,0
FIN1014012,0
FIN1014013,0
FIN1014014,0
FIN1014015,0
FIN1014016,0
FIN1014017,0
FIN1014018,0
FIN1014019,0
FIN1014020,0
FIN1014021,0
FIN1014022,0
FIN1014023,0
FIN1014024,0
FIN1014025,0
FIN1014026,0
FIN1014027,0
FIN1014028,0
FIN1014029,0
FIN1014030,0
FIN1014031,0
FIN1014032,0
FIN1014033,0
FIN1014034,0
FIN1014035,0
FIN1014036,0
FIN1014037,0
FIN1014038,0
FIN1014039,0
FIN1014040,0
FIN1014041,0
FIN1014042,0
FIN1014043,0
FIN1014044,0
FIN1014045,0
FIN1014046,0
FIN1014047,0
FIN1014048,0
FIN1014049,0
FIN1014050,0
FIN1014051,0
FIN1014052,0
FIN1014053,0
FIN1014054,0
FIN1014055,0
FIN1014056,0
FIN1014057,0
FIN1014058,0
FIN1014059,0
FIN1014060,0
FIN1014061,0
FIN1014062,0
FIN1014063,0
FIN1014064,0
FIN1014065,0
FIN1014066,0
FIN1014067,0
FIN1014068,0
FIN1014069,0
FIN1014070,0
FIN1014071,0
FIN1014072,0
FIN1014073,0
FIN1014074,0
FIN1014075,0
FIN1014076,0
FIN1014077,0
FIN1014078,0
FIN1014079,0
FIN1014080,0
FIN1014081,0
FIN1014082,0
FIN1014083,0
FIN1014084,0
FIN1014085,0
FIN1014086,0
FIN1014087,0
FIN1014088,0
FIN1014089,0
FIN1014090,0
FIN1014091,0
FIN1014092,0
FIN1014093,0
FIN1014094,0
FIN1014095,0
FIN1014096,0
FIN1014097,0
FIN1014098,0
FIN1014099,0
FIN1014100,0
FIN1014101,0
FIN1014102,0
FIN1014103,0
FIN1014104,0
FIN1014105,0
FIN1014106,0
FIN1014107,0
FIN1014108,0
FIN1014109,0
FIN1014110,0
FIN1014111,0
FIN1014112,0
FIN1014113,0
FIN1014114,0
FIN1014115,0
FIN1014116,0
FIN1014117,0
FIN1014118,0
FIN1014119,0
FIN1014120,0
FIN1014121,0
FIN1014122,0
FIN1014123,0
FIN1014124,0
FIN1014125,0
FIN1014126,0
FIN1014127,0
FIN1014128,0
FIN1014129,0
FIN1014130,0
FIN1014131,0
FIN1014132,0
FIN1014133,0
FIN1014134,0
FIN1014135,0
FIN1014136,0
FIN1014137,0
FIN1014138,0
FIN1014139,0
FIN1014140,0
FIN1014141,0
FIN1014142,0
FIN1014143,0
FIN1014144,0
FIN1014145,0
FIN1014146,0
FIN1014147,0
FIN1014148,0
FIN1014149,0
FIN1014150,0
FIN1014151,0
FIN1014152,0
FIN1014153,0
FIN1014154,0
FIN1014155,0
FIN1014156,0
FIN1014157,0
FIN1014158,0
FIN1014159,0
FIN1014160,0
FIN1014161,0
FIN1014162,0
FIN1014163,0
FIN1014164,0
FIN1014165,0
FIN1014166,0
FIN1014167,0
FIN1014168,0
FIN1014169,0
FIN1014170,0
FIN1014171,0
FIN1014172,0
FIN1014173,0
FIN1014174,0
FIN1014175,0
FIN1014176,0
FIN1014177,0
FIN1014178,0
FIN1014179,0
FIN1014180,0
FIN1014181,0
FIN1014182,0
FIN1014183,0
FIN1014184,0
FIN1014185,0
FIN1014186,0
FIN1014187,0
FIN1014188,0
